moduleCode,title,description,moduleCredit,department,faculty,gradingBasisDescription,prerequisite,preclusion,attributes,corequisite,lectureHours,tutorialHours,labHours,projectHours,prepHours,semester_01,semester_02,semester_03,semester_04,UE,module_entities,department_entities,faculty_entities,skill_entities,relationships
PS3271,Public Policy-Making,"This course covers the institutional and procedural dimensions of public policymaking. It introduces theories of policy‐making, such as rationality, incrementalism, and policy networks, and it explores how major political institutions—including executives, legislatures, bureaucracies and interest groups—affect the policy‐making process. The stages of policy‐making, such as agenda‐setting and policy formulation, implementation, evaluation and termination, are also considered. Case studies are used to illustrate these complex processes. The course is designed for students who are interested in governance and policy‐making and may be considering a career in the public sector.",4,Political Science,Arts and Social Science,Graded,[],[],,,0,0,0,0,0,1,0,0,0,0,"[('PS3271', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'PS3271', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}]"
PS3272,The International Relations of Sub-Saharan Africa,"The course examines the insertion of Sub-Saharan Africa into the world, and looks at both intra-African international relations, as well as how African states have interacted with various external actors. Students will examine the implications of issues such as governance, security, and development aid for Africa’s international relations. They will also learn about the international relations of key African states with countries outside Africa.",4,Political Science,Arts and Social Science,Graded,[],[],{'mpes2': True},,0,0,0,0,0,1,0,0,0,0,"[('PS3272', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Security', 'Skill'), ('International Relations', 'Skill')]","[{'from_type': 'Module', 'from_id': 'PS3272', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'PS3272', 'to_type': 'Skill', 'to_id': 'Security', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'PS3272', 'to_type': 'Skill', 'to_id': 'International Relations', 'type': 'SKILL_TAUGHT'}]"
PS3273,Singapore Politics in Comparative Perspective,"The study of Singaporean politics is often carried out in a singular fashion where we study Singapore as a standalone case study. In contrast, this course invites students to develop a deeper understanding of Singaporean politics through a comparative approach – studying key features of the Singaporean political system through comparing it to a wide variety of similar and dissimilar cases. By studying Singapore politics through comparing its political system to others, students will consider the factors leading to the emergence of different political practices, institutions and policies and their pros and cons. Throughout this course, we will constantly ask the following questions: “Is Singapore unique? What lessons can it learn from other societies? How can other societies learn from the Singaporean experience?”",4,Political Science,Arts and Social Science,Graded,[],[],,,0,0,0,0,0,0,1,0,0,0,"[('PS3273', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Fashion', 'Skill')]","[{'from_type': 'Module', 'from_id': 'PS3273', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'PS3273', 'to_type': 'Skill', 'to_id': 'Fashion', 'type': 'SKILL_TAUGHT'}]"
PS3276,Comparative Political Behaviour,"This upper-level seminar surveys the literature on comparative political behaviour with cases drawn from South, Southeast, and East Asia. Given how broad the comparative political behaviour literature is, we will cover only some of the most studied topics. These topics include voting behaviour, political identities, and political participation. Since no individuals live in a vacuum, we also will cover how individuals and political behaviour are constrained by political system and political culture.",4,Political Science,Arts and Social Science,Graded,[],[],{'mpes1': True},,0,0,0,0,0,1,0,0,0,0,"[('PS3276', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'PS3276', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}]"
PS3311,International Ethics,"This course explores the ethical dimension of international relations. It takes as its point of departure the conviction that international relations, like all realms of human conduct, is intelligible in questions of obligation, right, good, and so forth. The course interrogates prominent ethical languages of international relations, including moral scepticism, sovereignty, war, international law, and human rights. It then considers how these languages arise and conflict in a range of contemporary international issues. Particular emphasis is placed on excavating the ground on which ethical choices are made, defended, and judged.",4,Political Science,Arts and Social Science,Graded,[],"['PS3233', 'YSS3270']",,,0,0,0,0,0,1,0,0,0,0,"[('PS3311', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Law', 'Skill'), ('International Relations', 'Skill')]","[{'from_type': 'Module', 'from_id': 'PS3311', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'PS3311', 'to_type': 'Skill', 'to_id': 'Law', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'PS3311', 'to_type': 'Skill', 'to_id': 'International Relations', 'type': 'SKILL_TAUGHT'}]"
PS3550,Political Science Internship,"Internships vary in length but all take place within an organisation, are vetted and approved by the Department’s internship advisor, have relevance to the major in Political Science, involve the application of subject knowledge and theory in reflection upon the work, and are assessed. Available credited internships (if any) will be advertised at the beginning of each semester. In exceptional cases, internships proposed by students may be approved by the Department.",4,Political Science,Arts and Social Science,Graded,[],[],"{'mpes1': True, 'mpes2': True}",,0,0,0,0,0,1,1,1,1,0,"[('PS3550', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'PS3550', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}]"
PS3551,FASS Undergraduate Research Opportunity (UROP ),"A UROP involves the student working with a supervisor, and usually in a team, on an existing research project. It has relevance to the student's Major, and involves the application of subject knowledge, methodology and theory in reflection upon the research project. UROPs usually take place within FASS, ARI, and partners within NUS, though a few involve international partners. All are vetted and approved by the Major department. All are assessed. UROPs can be proposed by supervisor or student, and require the approval of the Major department.",4,Political Science,Arts and Social Science,Graded,[],[],"{'mpes1': True, 'mpes2': True, 'urop': True}",,0,0,0,0,0,1,1,0,0,0,"[('PS3551', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Research', 'Skill'), ('Project', 'Skill')]","[{'from_type': 'Module', 'from_id': 'PS3551', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'PS3551', 'to_type': 'Skill', 'to_id': 'Research', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'PS3551', 'to_type': 'Skill', 'to_id': 'Project', 'type': 'SKILL_TAUGHT'}]"
PS3880G,Topics in PS: Research Design and Methods,"The course provides undergraduate students with intensive, focused, and hands-on training in specific research methods. It introduces students to and familiarizes them with such quantitative and qualitative methods as multiple regression, qualitative comparative analysis, and experimental methods. The course is linked to the IPSA-NUS Methods School established in 2012 and aims to give students an intensive introduction to the research methods used by political scientists and researchers in neighbouring social science disciplines which they can apply immediately and which will also serve as a foundation for further study.",4,Political Science,Arts and Social Science,Graded,[],[],,,0,0,0,0,0,0,0,0,1,0,"[('PS3880G', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Research', 'Skill'), ('Training', 'Skill')]","[{'from_type': 'Module', 'from_id': 'PS3880G', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'PS3880G', 'to_type': 'Skill', 'to_id': 'Research', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'PS3880G', 'to_type': 'Skill', 'to_id': 'Training', 'type': 'SKILL_TAUGHT'}]"
PS4202,Political Parties & Elections,"This course covers political parties and electoral systems in both established and new democracies. In the West, political party systems reflect highly institutionalised electoral systems and are relatively stable. In much of the world, however, political parties are less institutionalized and more responsive to volatile electorates than those in the West, and many new democracies have failed to develop even minimally stable party systems. The aim of the course is to provide students with a good grasp of the issues and current research on political parties and elections in the West, in Asia, and around the world.",4,Political Science,Arts and Social Science,Graded,[],[],,,0,0,0,0,0,0,1,0,0,0,"[('PS4202', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Research', 'Skill')]","[{'from_type': 'Module', 'from_id': 'PS4202', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'PS4202', 'to_type': 'Skill', 'to_id': 'Research', 'type': 'SKILL_TAUGHT'}]"
PS4202HM,Political Parties & Elections,"This course covers political parties and electoral systems in both established and new democracies. In the West, political party systems reflect highly institutionalised electoral systems and are relatively stable. In much of the world, however, political parties are less institutionalized and more responsive to volatile electorates than those in the West, and many new democracies have failed to develop even minimally stable party systems. The aim of the course is to provide students with a good grasp of the issues and current research on political parties and elections in the West, in Asia, and around the world.",5,Political Science,Arts and Social Science,Graded,[],['PS4202'],,,0,0,0,0,0,0,1,0,0,0,"[('PS4202HM', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Research', 'Skill')]","[{'from_type': 'Module', 'from_id': 'PS4202HM', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'PS4202HM', 'to_type': 'Skill', 'to_id': 'Research', 'type': 'SKILL_TAUGHT'}]"
PS4203,China's Foreign Policy,"This course examines some major issues of contemporary Chinese politics, political economy, and policy processes as they affect Chinas relations with the rest of the world. It covers both the institutions and practices that shape the making of Chinese foreign policy and the substantive policies that emerge from the policy process.",4,Political Science,Arts and Social Science,Graded,[],[],{'mpes1': True},,0,0,0,0,0,1,0,0,0,0,"[('PS4203', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'PS4203', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}]"
PS4203HM,China's Foreign Policy,"This course examines some major issues of contemporary Chinese politics, political economy, and policy processes as they affect Chinas relations with the rest of the world. It covers both the institutions and practices that shape the making of Chinese foreign policy and the substantive policies that emerge from the policy process.",5,Political Science,Arts and Social Science,Graded,[],['PS4203'],{'mpes1': True},,0,0,0,0,0,1,0,0,0,0,"[('PS4203HM', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'PS4203HM', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}]"
PS4211,Political Theology,"Political theology is a mode of inquiry that interprets politics in the context of theological concepts and categories. This course focuses on Christian theological debates, in the late medieval and early modern periods, and considers their impact on the vocabulary of contemporary politics and international relations. Representative topics include: state sovereignty, political rule, extra-legal action, and international order. In recovering this theological inheritance this course dispels widely held myths about the origins of this vocabulary and reinterprets canonical figures in this light. In doing so, it challenges the narrative of progressive secularisation that dominates modern Western political and international thought.",4,Political Science,Arts and Social Science,Graded,[],[],,,0,0,0,0,0,0,1,0,0,0,"[('PS4211', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Theology', 'Skill'), ('International Relations', 'Skill')]","[{'from_type': 'Module', 'from_id': 'PS4211', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'PS4211', 'to_type': 'Skill', 'to_id': 'Theology', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'PS4211', 'to_type': 'Skill', 'to_id': 'International Relations', 'type': 'SKILL_TAUGHT'}]"
PS4211HM,Political Theology,"Political theology is a mode of inquiry that interprets politics in the context of theological concepts and categories. This course focuses on Christian theological debates, in the late medieval and early modern periods, and considers their impact on the vocabulary of contemporary politics and international relations. Representative topics include: state sovereignty, political rule, extra-legal action, and international order. In recovering this theological inheritance this course dispels widely held myths about the origins of this vocabulary and reinterprets canonical figures in this light. In doing so, it challenges the narrative of progressive secularisation that dominates modern Western political and international thought.",5,Political Science,Arts and Social Science,Graded,[],['PS4211'],,,0,0,0,0,0,0,1,0,0,0,"[('PS4211HM', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Theology', 'Skill'), ('International Relations', 'Skill')]","[{'from_type': 'Module', 'from_id': 'PS4211HM', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'PS4211HM', 'to_type': 'Skill', 'to_id': 'Theology', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'PS4211HM', 'to_type': 'Skill', 'to_id': 'International Relations', 'type': 'SKILL_TAUGHT'}]"
PS4218,European Foreign Policy,"The European Union is often viewed as an economic superpower but a military pygmy. This course aims to provide students with tools to evaluate whether the EU, as a non-state actor, can have a coherent and effective foreign policy. It considers theories and debates concerning the institutionalisation of the EU's Common Foreign and Security Policy (CFSP), and includes case studies of EU objectives and actions on selected issues (international trade, ethics, human security), in selected regions (Eastern Europe, the Middle East, Asia and Africa), and in relations with international organizations such as the UN.",4,Political Science,Arts and Social Science,Graded,[],[],,,0,0,0,0,0,1,0,0,0,0,"[('PS4218', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Military', 'Skill'), ('Security', 'Skill')]","[{'from_type': 'Module', 'from_id': 'PS4218', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'PS4218', 'to_type': 'Skill', 'to_id': 'Military', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'PS4218', 'to_type': 'Skill', 'to_id': 'Security', 'type': 'SKILL_TAUGHT'}]"
PS4218HM,European Foreign Policy,"The European Union is often viewed as an economic superpower but a military pygmy. This course aims to provide students with tools to evaluate whether the EU, as a non-state actor, can have a coherent and effective foreign policy. It considers theories and debates concerning the institutionalisation of the EU's Common Foreign and Security Policy (CFSP), and includes case studies of EU objectives and actions on selected issues (international trade, ethics, human security), in selected regions (Eastern Europe, the Middle East, Asia and Africa), and in relations with international organizations such as the UN.",5,Political Science,Arts and Social Science,Graded,[],['PS4218'],,,0,0,0,0,0,1,0,0,0,0,"[('PS4218HM', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Military', 'Skill'), ('Security', 'Skill')]","[{'from_type': 'Module', 'from_id': 'PS4218HM', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'PS4218HM', 'to_type': 'Skill', 'to_id': 'Military', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'PS4218HM', 'to_type': 'Skill', 'to_id': 'Security', 'type': 'SKILL_TAUGHT'}]"
PS4229,The Politics of Knowledge,"Ways of knowing have always been connected with particular forms of political organisation. For example, the idea of an ascending hierarchy of forms of knowledge culminating in the knowledge of the good found in Plato’s Republic also implies a hierarchical social order capped by an elite of ‘guardians’ who have mastered this sequence; the government of Confucian China required a scholarly elite distinguished by its knowledge of correct ritual essential for preserving the social order. The course examines the changing ways in which knowledge and political power have been mutually implicated in traditional, classical, and modern societies.",4,Political Science,Arts and Social Science,Graded,[],[],,,0,0,0,0,0,1,0,0,0,0,"[('PS4229', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Government', 'Skill')]","[{'from_type': 'Module', 'from_id': 'PS4229', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'PS4229', 'to_type': 'Skill', 'to_id': 'Government', 'type': 'SKILL_TAUGHT'}]"
PS4229HM,The Politics of Knowledge,"Ways of knowing have always been connected with particular forms of political organisation. For example, the idea of an ascending hierarchy of forms of knowledge culminating in the knowledge of the good found in Plato’s Republic also implies a hierarchical social order capped by an elite of ‘guardians’ who have mastered this sequence; the government of Confucian China required a scholarly elite distinguished by its knowledge of correct ritual essential for preserving the social order. The course examines the changing ways in which knowledge and political power have been mutually implicated in traditional, classical, and modern societies.",5,Political Science,Arts and Social Science,Graded,[],['PS4229'],,,0,0,0,0,0,1,0,0,0,0,"[('PS4229HM', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Government', 'Skill')]","[{'from_type': 'Module', 'from_id': 'PS4229HM', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'PS4229HM', 'to_type': 'Skill', 'to_id': 'Government', 'type': 'SKILL_TAUGHT'}]"
PS4230,Public Sector Reforms in China,"Chinese leaders in the reform era face a distinct governance challenge: economic transition requires major revamps in the ways China is managed while an overhaul of the political system is not a viable option. Against the backdrops, Chinese leaders have carried out substantial reforms in public sector organizations. This course examines the content, rationale, and outcomes of public sector reforms in China. Major topics include reforms on cadre personnel management, public finance, healthcare, education and enterprise systems. It helps students understand the significant role of public sector reforms in China’s transition, and the new challenges caused by these reforms.",4,Political Science,Arts and Social Science,Graded,[],[],{'mpes2': True},,0,0,0,0,0,1,0,0,0,0,"[('PS4230', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Management', 'Skill'), ('Finance', 'Skill'), ('Healthcare', 'Skill'), ('Education', 'Skill')]","[{'from_type': 'Module', 'from_id': 'PS4230', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'PS4230', 'to_type': 'Skill', 'to_id': 'Management', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'PS4230', 'to_type': 'Skill', 'to_id': 'Finance', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'PS4230', 'to_type': 'Skill', 'to_id': 'Healthcare', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'PS4230', 'to_type': 'Skill', 'to_id': 'Education', 'type': 'SKILL_TAUGHT'}]"
PS4230HM,Public Sector Reforms in China,"Chinese leaders in the reform era face a distinct governance challenge: economic transition requires major revamps in the ways China is managed while an overhaul of the political system is not a viable option. Against the backdrops, Chinese leaders have carried out substantial reforms in public sector organizations. This course examines the content, rationale, and outcomes of public sector reforms in China. Major topics include reforms on cadre personnel management, public finance, healthcare, education and enterprise systems. It helps students understand the significant role of public sector reforms in China’s transition, and the new challenges caused by these reforms.",5,Political Science,Arts and Social Science,Graded,[],['PS4230'],{'mpes2': True},,0,0,0,0,0,1,0,0,0,0,"[('PS4230HM', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Management', 'Skill'), ('Finance', 'Skill'), ('Healthcare', 'Skill'), ('Education', 'Skill')]","[{'from_type': 'Module', 'from_id': 'PS4230HM', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'PS4230HM', 'to_type': 'Skill', 'to_id': 'Management', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'PS4230HM', 'to_type': 'Skill', 'to_id': 'Finance', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'PS4230HM', 'to_type': 'Skill', 'to_id': 'Healthcare', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'PS4230HM', 'to_type': 'Skill', 'to_id': 'Education', 'type': 'SKILL_TAUGHT'}]"
PS4234,Identity Politics,"This is a course that explores the origins, reproduction, and effects of social identity from a variety of perspectives. The sources of identity that are investigated include the self, group, society, and state, as well as their more complicated combinations. The identities whose origins, maintenance, and effects we study include nation, ethnicity, gender, religion, sexuality, and race. We will read writings from different disciplines, such as political science, social psychology, sociology, history, and anthropology",4,Political Science,Arts and Social Science,Graded,[],[],{'mpes2': True},,0,0,0,0,0,1,0,0,0,0,"[('PS4234', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Maintenance', 'Skill'), ('Religion', 'Skill'), ('Psychology', 'Skill')]","[{'from_type': 'Module', 'from_id': 'PS4234', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'PS4234', 'to_type': 'Skill', 'to_id': 'Maintenance', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'PS4234', 'to_type': 'Skill', 'to_id': 'Religion', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'PS4234', 'to_type': 'Skill', 'to_id': 'Psychology', 'type': 'SKILL_TAUGHT'}]"
PS4234HM,Identity Politics,"This is a course that explores the origins, reproduction, and effects of social identity from a variety of perspectives. The sources of identity that are investigated include the self, group, society, and state, as well as their more complicated combinations. The identities whose origins, maintenance, and effects we study include nation, ethnicity, gender, religion, sexuality, and race. We will read writings from different disciplines, such as political science, social psychology, sociology, history, and anthropology.",5,Political Science,Arts and Social Science,Graded,[],['PS4234'],{'mpes2': True},,0,0,0,0,0,1,0,0,0,0,"[('PS4234HM', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Maintenance', 'Skill'), ('Religion', 'Skill'), ('Psychology', 'Skill')]","[{'from_type': 'Module', 'from_id': 'PS4234HM', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'PS4234HM', 'to_type': 'Skill', 'to_id': 'Maintenance', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'PS4234HM', 'to_type': 'Skill', 'to_id': 'Religion', 'type': 'SKILL_TAUGHT'}, {'from_type': 'Module', 'from_id': 'PS4234HM', 'to_type': 'Skill', 'to_id': 'Psychology', 'type': 'SKILL_TAUGHT'}]"
PS4237,Capitalism and Political Theory,"This course investigates the ways in which political philosophers have legitimated, questioned, and critiqued property, markets, money, wage labour, and profit, as well as capitalism as a system. Students will become familiar with liberal, libertarian, Keynesian, Polanyian, and Marxist theories of capitalism and its institutions. In order to understand our contemporary political economy and how it came to be, the course will place particular emphasis on philosophies that justify capitalism and how capitalism has been linked to freedom, equality, justice, and utility.",4,Political Science,Arts and Social Science,Graded,"[['PS2204', 'PS2258']]",[],{'mpes1': True},,0,0,0,0,0,0,1,0,0,0,"[('PS4237', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'PS4237', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}]"
PS4237HM,Capitalism and Political Theory,"This course investigates the ways in which political philosophers have legitimated, questioned, and critiqued property, markets, money, wage labour, and profit, as well as capitalism as a system. Students will become familiar with liberal, libertarian, Keynesian, Polanyian, and Marxist theories of capitalism and its institutions. In order to understand our contemporary political economy and how it came to be, the course will place particular emphasis on philosophies that justify capitalism and how capitalism has been linked to freedom, equality, justice, and utility.",5,Political Science,Arts and Social Science,Graded,"[['PS2204', 'PS2258']]",['PS4237'],{'mpes1': True},,0,0,0,0,0,0,1,0,0,0,"[('PS4237HM', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]",[],"[{'from_type': 'Module', 'from_id': 'PS4237HM', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}]"
PS4238,The Politics of Recognition and Identity,"This course examines some of the major debates surrounding the “struggle for recognition” and its relation to the politics of identity and difference. It explores why recognition is an essential human need and how it is foundational to the ways in which we conceive of ourselves and others. It also studies how recognition struggles are often seen as underwriting many contemporary political and social movements, and how they relate to concerns about justice, equality and freedom. Finally, it examines if recognition might, oddly enough, itself become a means of oppression and injustice.",4,Political Science,Arts and Social Science,Graded,[],[],,,0,0,0,0,0,0,1,0,0,0,"[('PS4238', 'Module')]","[('Political Science', 'Department')]","[('Arts and Social Science', 'Faculty')]","[('Underwriting', 'Skill')]","[{'from_type': 'Module', 'from_id': 'PS4238', 'to_type': 'Department', 'to_id': 'Political Science', 'type': 'BELONGS_TO'}, {'from_type': 'Department', 'from_id': 'Political Science', 'to_type': 'Faculty', 'to_id': 'Arts and Social Science', 'type': 'PART_OF'}, {'from_type': 'Module', 'from_id': 'PS4238', 'to_type': 'Skill', 'to_id': 'Underwriting', 'type': 'SKILL_TAUGHT'}]"
